"basin","comid","tocomid","stream_order","path_number"
"willamette",23805368,23805034,1,1
"willamette",23759430,23759428,3,3
"willamette",23762683,23762681,4,4
"willamette",23751782,23751780,5,5
"willamette",23796909,23796907,2,2
"willamette",23764765,23762895,3,3
"willamette",23773517,23773515,4,4
"willamette",23780481,23780479,5,5
"willamette",23764651,23762901,1,1
"willamette",23764535,947090061,2,2
"willamette",23815028,23815032,3,3
"willamette",23809236,23809186,4,4
"willamette",23785645,23785643,5,5
"willamette",23805542,23804928,1,1
"willamette",23814914,23814912,5,5
"willamette",23815058,23815056,7,6
"willamette",23753656,23751974,1,1
"willamette",23796771,23796769,4,4
"willamette",23796683,23796681,5,5
"yakima",947030206,23102054,2,2
"yakima",23100200,23100198,3,3
"yakima",23103002,23103468,1,1
"yakima",23103124,23103492,2,2
"yakima",24129479,24129523,1,1
"yakima",23103720,947030060,2,2
"yakima",23100140,23100138,3,3
"yakima",24126117,24126115,4,4
"yakima",23099720,23099718,7,6
"yakima",24128915,24128973,1,1
"yakima",23099506,23099504,2,2
"yakima",23100154,23100152,3,3
"yakima",24422819,24422817,5,5
"yakima",23099464,23099462,7,6
"yakima",24423685,24423683,2,2
