basin,quantile,Slope,SlopeCI_2.5,SlopeCI_97.5,Intercept,InterceptCI_2.5,InterceptCI_97.5,RSquared,RSquaredCI_2.5,RSquaredCI_97.5,RMSE,SSR
willamette,Q10,1.047,0.803,1.310,-0.734,-1.074,-0.414,0.58,0.38,0.75,1.088,360.228
willamette,Q20,1.303,0.971,1.659,3.285,2.469,3.983,0.58,0.37,0.75,1.385,982.292
willamette,Q30,1.118,0.932,1.286,7.029,6.634,7.454,0.76,0.62,0.85,0.886,558.849
willamette,Q40,1.024,0.921,1.140,8.872,8.639,9.091,0.90,0.82,0.95,0.405,163.911
willamette,Q50,1.111,0.995,1.223,8.958,8.733,9.197,0.88,0.78,0.93,0.435,217.837
willamette,Q60,1.123,1.026,1.218,9.132,8.937,9.330,0.90,0.83,0.95,0.393,193.409
willamette,Q70,1.139,1.056,1.236,9.285,9.088,9.468,0.93,0.87,0.96,0.370,177.686
willamette,Q80,1.155,1.093,1.244,9.549,9.300,9.773,0.95,0.91,0.97,0.362,167.949
willamette,Q90,1.269,1.172,1.368,9.627,9.194,10.070,0.96,0.92,0.98,0.320,129.009
willamette,Q100,1.258,1.217,1.306,10.222,9.894,10.536,0.98,0.97,0.99,0.249,82.804
yakima,Q10,1.276,1.018,1.549,0.289,-0.191,0.722,0.70,0.49,0.84,1.186,1886.978
yakima,Q20,1.013,0.865,1.170,2.911,2.402,3.417,0.80,0.66,0.89,0.874,938.053
yakima,Q30,0.907,0.744,1.051,6.919,6.603,7.260,0.70,0.51,0.82,0.815,613.458
yakima,Q40,0.866,0.760,0.974,8.417,8.219,8.643,0.83,0.72,0.90,0.500,165.783
yakima,Q50,0.859,0.801,0.934,9.165,9.003,9.312,0.94,0.88,0.97,0.362,61.695
yakima,Q60,0.883,0.827,0.937,9.431,9.287,9.586,0.96,0.94,0.98,0.384,61.966
yakima,Q70,1.020,0.950,1.099,9.519,9.333,9.726,0.96,0.93,0.97,0.384,44.830
yakima,Q80,1.084,1.024,1.138,9.663,9.456,9.922,0.97,0.95,0.98,0.335,41.538
yakima,Q90,1.160,1.129,1.198,10.039,9.809,10.301,0.98,0.96,0.99,0.372,71.336
yakima,Q100,1.107,1.002,1.194,11.063,10.414,11.918,0.94,0.92,0.96,0.379,69.683
